question,ground_truth,contexts
What projects exist in the Security domain?,"There are 4 projects in Security, including InsightAI 1.","['A low-latency inference system for multimodal agents in autonomous systems.', 'A low-latency inference system for multimodal agents in autonomous systems.', 'A medical imaging solution improving early diagnosis through vision transformers.']"
What projects exist in the Developer Tools / DevEx domain?,"There are 4 projects in Developer Tools / DevEx, including ShopSmart 2.","['A simulation environment for embodied AI agents using Unreal integration.', 'A medical imaging solution improving early diagnosis through vision transformers.', 'An interactive 3D environment for generative design and architecture.']"
What projects exist in the E‑commerce / Marketplaces domain?,"There are 5 projects in E‑commerce / Marketplaces, including MediMind 4.","['A generative model enabling adaptive speech synthesis for accessibility.', 'A reinforcement learning setup for optimizing energy efficiency in data centers.', 'A graph neural network framework for industrial process optimization.']"
What projects exist in the Finance / FinTech domain?,"There are 5 projects in Finance / FinTech, including AutoMate 5.","['A bioinformatics pipeline leveraging transformers for genome annotation.', 'An AI model compression suite enabling on-device reasoning for IoT sensors.', 'A generative model enabling adaptive speech synthesis for accessibility.']"
What projects exist in the Research & Knowledge domain?,"There are 3 projects in Research & Knowledge, including PlanPilot 7.","['A low-latency inference system for multimodal agents in autonomous systems.', 'An adaptive fine-tuning pipeline for multilingual reasoning models.', 'A hardware-aware model quantization benchmark suite.']"
What projects exist in the Legal / Compliance domain?,"There are 5 projects in Legal / Compliance, including InsightAI 8.","['A graph neural network framework for industrial process optimization.', 'A bioinformatics pipeline leveraging transformers for genome annotation.', 'A dynamic model pruning toolkit that reduces compute costs by 40%.']"
What projects exist in the Customer Support / Helpdesk domain?,"There are 4 projects in Customer Support / Helpdesk, including MediMind 10.","['A real-time object tracking system built on efficient Mamba-style attention.', 'A generative model enabling adaptive speech synthesis for accessibility.', 'A federated learning toolkit improving privacy in healthcare applications.']"
What projects exist in the Sales / CRM domain?,"There are 2 projects in Sales / CRM, including LearnWise 15.","['An automated data labeling assistant powered by instruction-tuned LLMs.', 'A federated learning toolkit improving privacy in healthcare applications.']"
What projects exist in the QA / Testing / Validation domain?,"There are 1 projects in QA / Testing / Validation, including WealthifyAI 16.",['A federated learning toolkit improving privacy in healthcare applications.']
What projects exist in the Productivity Assistants domain?,"There are 4 projects in Productivity Assistants, including SecureNest 18.","['A synthetic data generator for low-resource domain adaptation tasks.', 'A real-time object tracking system built on efficient Mamba-style attention.', 'A medical imaging solution improving early diagnosis through vision transformers.']"
What projects exist in the Writing & Content domain?,"There are 3 projects in Writing & Content, including TrendLens 19.","['A federated learning toolkit improving privacy in healthcare applications.', 'A document summarization and retrieval system for enterprise knowledge bases.', 'A federated learning toolkit improving privacy in healthcare applications.']"
What projects exist in the Creative / Design / Media domain?,"There are 4 projects in Creative / Design / Media, including GuardBot 20.","['A synthetic data generator for low-resource domain adaptation tasks.', 'A generative model enabling adaptive speech synthesis for accessibility.', 'A real-time object tracking system built on efficient Mamba-style attention.']"
What projects exist in the Data / Analytics domain?,"There are 3 projects in Data / Analytics, including MediMind 21.","['A bioinformatics pipeline leveraging transformers for genome annotation.', 'A neural art generator blending classical styles with modern techniques.', 'An AI model compression suite enabling on-device reasoning for IoT sensors.']"
What projects exist in the Healthcare / MedTech domain?,"There are 3 projects in Healthcare / MedTech, including PlanPilot 22.","['A synthetic data generator for low-resource domain adaptation tasks.', 'An AI-powered platform optimizing logistics routes for sustainability.', 'An interactive 3D environment for generative design and architecture.']"
What are some high-scoring projects?,High-scoring projects include InsightAI 1 with a score of 85.,"['A low-latency inference system for multimodal agents in autonomous systems.', 'A medical imaging solution improving early diagnosis through vision transformers.', 'A bioinformatics pipeline leveraging transformers for genome annotation.']"
What did judges say about Security projects?,Technically ambitious and well-executed.,"['A low-latency inference system for multimodal agents in autonomous systems. Technically ambitious and well-executed.', 'A low-latency inference system for multimodal agents in autonomous systems. A forward-looking idea with solid supporting data.']"
What did judges say about Developer Tools / DevEx projects?,Excellent technical depth and presentation clarity.,"['A simulation environment for embodied AI agents using Unreal integration. Excellent technical depth and presentation clarity.', 'A medical imaging solution improving early diagnosis through vision transformers. Well-structured and scalable; good potential for commercialization.']"
What did judges say about E‑commerce / Marketplaces projects?,Excellent technical depth and presentation clarity.,"['A generative model enabling adaptive speech synthesis for accessibility. Excellent technical depth and presentation clarity.', 'A reinforcement learning setup for optimizing energy efficiency in data centers. Strong execution, though UI design feels rushed.']"
What is InsightAI 1 about?,A low-latency inference system for multimodal agents in autonomous systems.,['A low-latency inference system for multimodal agents in autonomous systems.']
What is ShopSmart 2 about?,A simulation environment for embodied AI agents using Unreal integration.,['A simulation environment for embodied AI agents using Unreal integration.']
What is WealthifyAI 3 about?,A medical imaging solution improving early diagnosis through vision transformers.,['A medical imaging solution improving early diagnosis through vision transformers.']
What is MediMind 4 about?,A generative model enabling adaptive speech synthesis for accessibility.,['A generative model enabling adaptive speech synthesis for accessibility.']
What is AutoMate 5 about?,A bioinformatics pipeline leveraging transformers for genome annotation.,['A bioinformatics pipeline leveraging transformers for genome annotation.']
What is the most common project domain?,E‑commerce / Marketplaces,"['Security: 4 projects', 'Developer Tools / DevEx: 4 projects', 'E‑commerce / Marketplaces: 5 projects', 'Finance / FinTech: 5 projects', 'Research & Knowledge: 3 projects', 'Legal / Compliance: 5 projects', 'Customer Support / Helpdesk: 4 projects', 'Sales / CRM: 2 projects', 'QA / Testing / Validation: 1 projects', 'Productivity Assistants: 4 projects', 'Writing & Content: 3 projects', 'Creative / Design / Media: 4 projects', 'Data / Analytics: 3 projects', 'Healthcare / MedTech: 3 projects']"
